need_scale,distance,desire,last_receiving_date,result
6,21.33677048,8,38.06181446,0.690033842
6,14.40112355,4,7.977904277,0.37029565
4,30.9502643,6,9.24623303,0.404807344
8,34.37807248,10,54.71654101,0.861886015
9,14.50457823,4,56.40317816,0.647023314
6,9.359572892,0,45.3472805,0.369826126
5,3.846134461,9,58.52379353,0.862455694
4,18.92201932,6,21.57325563,0.492475533
2,7.574864154,8,49.1380379,0.71714565
5,42.99907014,7,14.57066245,0.463471486
5,22.95834946,1,21.26417956,0.256379205
3,38.09738814,9,37.68168943,0.651633631
8,11.86513402,9,54.65373118,0.870678264
4,43.26754051,1,8.919551703,0.133187819
9,6.935488978,3,17.58208158,0.430349724
7,22.27290656,9,4.843145221,0.590567284
6,9.925399254,5,13.88377155,0.458483965
8,9.194526625,3,36.05907833,0.497751643
7,39.30300979,1,7.675452103,0.180094322
2,34.06464877,8,20.01481727,0.515880124
10,20.86612566,10,38.42734395,0.844964239
1,40.95396839,7,37.26056592,0.517227412
2,29.3964384,6,9.419449464,0.380165179
3,29.0318017,8,55.23339081,0.712680394
4,10.75337514,4,42.40990876,0.518017005
1,5.558340417,10,8.656827478,0.611024402
2,0.283578997,4,42.62372857,0.513370516
1,15.14396631,10,27.6124564,0.678890963
1,36.80867103,10,2.421386755,0.505259111
7,17.22692204,2,25.29270431,0.366146068
6,20.53955386,10,5.260471283,0.631131431
6,3.956021404,4,32.58742031,0.513079271
1,15.32669861,8,11.26986165,0.503924891
7,27.24105608,10,40.37681232,0.795700127
8,2.437279614,7,60.31030349,0.821480297
7,12.54552728,8,30.10469389,0.686165392
2,26.39786396,6,30.04543356,0.485270228
3,36.10584635,9,6.547510227,0.50792071
3,4.338964003,0,54.46172413,0.384685945
10,40.14126416,10,56.40544494,0.886745912
6,33.89859044,0,23.06515565,0.205157157
2,38.63255256,1,49.68205946,0.311878396
7,42.49583539,7,27.16776083,0.555196445
3,31.75045839,5,34.58950882,0.462480643
4,37.16945243,8,13.8406703,0.50609173
4,32.41545095,9,59.15652953,0.782561072
2,44.56184461,5,38.52607781,0.436534671
7,15.62097637,3,7.684461109,0.332597232
6,15.96481772,0,55.94796107,0.40752592
7,14.00527915,9,2.503221456,0.599454835
8,25.60552457,5,55.01586732,0.647361355
2,34.96494101,6,45.36825542,0.540116575
8,22.99138148,10,56.20663425,0.899674078
7,1.289458257,7,15.56819645,0.596326932
5,22.30174484,8,52.32468875,0.74309297
6,35.50259778,7,46.37689007,0.64694049
3,28.84589011,1,43.57229589,0.32029994
8,36.91764969,7,20.46342977,0.550057967
4,15.30205847,8,9.676036923,0.540287423
2,11.46925945,4,22.71362628,0.389747637
10,18.95196819,0,44.11155666,0.399805453
6,0.931307756,6,2.362445299,0.472003698
9,19.08538551,10,56.07301158,0.922950455
6,22.99181949,5,38.9673674,0.546875207
1,3.574209639,1,1.07852939,0.147633554
8,29.60061182,1,40.91917371,0.376160404
2,3.76184681,8,43.17022644,0.701011583
3,31.69521782,1,10.3607781,0.154068052
3,40.79593496,8,31.73745067,0.5688866
4,28.29313956,5,41.22729534,0.517119254
3,23.12508589,1,51.44140029,0.373184437
6,6.212138384,5,27.71118779,0.532874597
10,1.521021361,0,2.099165879,0.23897186
1,30.75282263,2,41.69534227,0.323425779
9,8.302586642,1,26.11283392,0.371374207
9,27.93264508,1,48.08152165,0.428529379
9,21.02372138,8,40.55701172,0.745002956
2,15.83386593,10,13.11381167,0.621913485
3,28.01481377,2,4.580760616,0.182321316
10,21.06601204,0,46.44275691,0.40381195
9,36.93095949,10,38.1435979,0.793142538
6,15.69635319,6,52.71450093,0.679680713
9,23.6045213,8,34.11851621,0.707571773
4,11.43721507,2,25.45098782,0.335521497
3,44.70216504,6,24.17420831,0.428120144
9,17.82564659,0,17.12746518,0.258341048
4,20.72063464,9,30.87903225,0.675424645
10,18.53254404,1,59.12771379,0.516708545
8,9.923289989,5,11.22876131,0.473842735
9,9.754913701,10,28.6709636,0.813162366
10,19.96949353,5,33.56320647,0.586303484
4,42.11091724,1,50.16391903,0.335460197
9,24.61465904,8,16.58742675,0.622912767
8,25.36211825,8,11.85194051,0.583571627
8,32.76289635,8,4.650617704,0.531925214
8,7.660030464,10,20.97419356,0.765533456
2,7.257162152,2,54.30053956,0.457821066
4,25.75486457,9,58.67049573,0.799830385
8,5.810998721,10,50.48950079,0.91157706
8,24.41268101,6,23.84691918,0.547491042
9,24.18160603,2,9.0920744,0.29894882
5,22.21260088,4,9.912868923,0.346705897
2,35.60586262,1,8.043236306,0.118199827
1,13.73042086,3,52.42884644,0.467087522
8,15.60367753,7,56.584607,0.77261557
4,14.43170706,10,1.696073997,0.599623497
1,23.91268053,0,21.25002383,0.148463835
1,10.58811235,8,32.31466135,0.615503068
4,29.7844553,7,47.01117699,0.638056887
10,10.31982617,5,59.08576776,0.733695221
3,23.2759941,8,8.398845585,0.499719228
6,22.11680617,1,39.23679839,0.359362066
6,39.27473533,6,11.95744316,0.426856118
9,13.83858984,10,53.77058945,0.923371966
7,30.1332517,2,38.59563949,0.398079662
2,19.10547416,4,7.0463444,0.298005981
3,36.43170458,2,51.49073038,0.384738761
7,11.57265844,9,45.9264358,0.815917917
10,28.87702864,10,18.38035476,0.731008714
3,7.879255653,6,20.47444794,0.49867348
1,12.4300729,5,57.26096388,0.589803012
6,42.09096735,3,55.46529135,0.481728626
1,43.25382032,1,35.43954424,0.216869347
9,27.65220475,6,28.99284749,0.577711872
7,11.55934645,5,45.24149588,0.616745959
4,7.574333184,1,5.530519377,0.202630861
7,26.53204856,2,49.59902841,0.458730375
6,21.01967571,5,49.76492943,0.600536323
2,36.52953667,8,31.7693947,0.565506248
10,9.613173292,5,15.4901217,0.524041774
1,11.81604738,8,40.95601567,0.655716868
10,0.820545447,2,12.84210765,0.388378512
9,24.06157178,2,23.47401816,0.369691814
4,39.72887765,1,41.3464654,0.295043837
8,6.1673809,3,35.39676016,0.504170971
8,43.10816934,9,56.35162679,0.804053604
5,14.90153834,8,20.51173999,0.608334347
4,16.7600085,4,34.91192975,0.464712017
9,44.71440675,2,54.59718431,0.467772981
10,17.62509878,7,58.82388243,0.807773246
7,19.7729886,4,19.06445237,0.424509646
8,16.05559707,2,40.48266116,0.455190695
4,5.341458296,9,33.18310502,0.724016177
2,38.97141139,1,43.11389131,0.279899721
1,0.145627625,0,60.33702431,0.389696036
8,4.377965558,4,28.88915394,0.523164251
8,38.55689487,9,49.95592382,0.783385136
8,7.068777452,2,46.05445722,0.502716271
8,40.90812809,10,50.94856474,0.828253142
8,40.46464642,3,2.260326753,0.261107555
2,0.02608342,3,15.96317071,0.337868827
6,41.30486498,5,38.67911114,0.499435523
9,26.19537878,2,22.84956253,0.362380666
8,44.14043465,9,12.96285734,0.59198943
10,14.68076029,9,2.797697759,0.64259233
10,32.48610191,0,23.1305314,0.265734133
9,2.212129711,8,15.17091644,0.669589108
7,35.32384828,3,5.765352733,0.276028625
4,22.45804661,5,53.06104588,0.588268266
1,25.6288069,10,32.63160664,0.679227663
9,10.31705206,9,28.06232716,0.760236195
5,31.76829915,3,9.132067044,0.271899734
1,2.913501228,9,33.69004866,0.690675671
2,25.55857541,1,41.17955726,0.303535452
1,23.80459757,7,15.0997224,0.454445205
1,3.193102341,10,53.73380461,0.832331903
9,1.465610714,1,22.75827938,0.372491071
8,43.76130071,8,41.10939709,0.67832953
4,32.62691337,8,49.60572544,0.687599232
5,42.63707604,3,30.03993826,0.344886908
2,17.87839183,3,5.281562936,0.243532014
2,6.583047107,8,50.93224351,0.731162113
6,12.70989934,10,39.34962406,0.812060192
5,14.52009859,6,43.76713858,0.622337804
8,44.98659701,4,59.28349089,0.573605494
7,39.55497716,1,29.12908889,0.283140101
6,38.21922761,1,26.19961853,0.256778085
10,44.05716787,9,19.05801551,0.650316127
6,20.20659228,2,40.0237146,0.41657477
1,31.15585945,2,15.23240238,0.198331212
6,32.98557014,5,59.76545722,0.620613857
1,0.627623624,8,54.49957282,0.746113704
3,42.87634986,4,45.97011228,0.440864238
7,20.63386086,8,23.82464392,0.636841671
9,44.35145049,3,51.22166616,0.498403509
3,4.170040037,9,34.99938363,0.721374826
1,36.6432841,8,39.17195143,0.584985716
2,12.37987556,8,20.32178039,0.569646374
3,19.86294792,3,15.81715328,0.304909102
10,0.686348205,9,54.0141658,0.920041127
5,41.02650376,2,55.17219395,0.422810254
8,12.13356929,1,25.73742273,0.345257421
5,13.81629379,8,53.3620201,0.76933733
8,13.85103623,9,18.38650741,0.690064189
7,15.68851079,4,31.13543688,0.494103905
7,44.65104837,4,5.844886632,0.301910023
3,18.57113716,9,54.91259421,0.78089685
1,20.81551824,5,44.11493125,0.502989706
4,16.23047227,8,58.72236672,0.772212733
9,16.21420539,6,22.89926743,0.5764725
8,44.57048292,3,42.01548677,0.441253234
10,6.722096585,4,12.23747706,0.466356635
3,42.59525122,6,36.10095948,0.48980265
7,10.60733218,3,8.209168777,0.347188825
10,40.3649369,5,38.54634945,0.559395156
5,26.58859298,8,57.13275547,0.754006045
9,19.09734476,2,4.239748013,0.288908942
4,8.471723666,3,35.81177014,0.442691492
8,12.74044394,8,21.87040257,0.662264435
5,29.7638066,6,5.100107353,0.401749397
4,34.4185858,1,42.68257583,0.316705274
6,19.79160078,5,16.3486651,0.446311389
8,17.00846025,6,16.46302057,0.528900539
9,23.52204612,5,22.72933755,0.511545019
8,3.554290051,8,59.78256713,0.863640844
5,9.277372707,6,20.58708066,0.525788465
2,8.199768433,0,43.54133733,0.306607155
8,2.821794268,6,31.16989505,0.634793682
9,34.96976738,6,46.50257453,0.646623738
8,38.45025306,9,1.994051512,0.553519326
8,27.32853297,6,46.48066044,0.650706955
1,10.75883832,10,3.248104836,0.572535138
3,35.59498076,4,14.8110566,0.309512593
3,4.34742179,7,10.8529932,0.509121096
9,24.90175061,6,52.88858359,0.700450575
1,41.89117793,5,49.10023263,0.4784095
9,37.60740555,2,24.66170598,0.343329323
6,40.46150323,9,26.49211919,0.63652292
4,38.64753783,5,26.22054048,0.41772019
8,12.56223426,9,35.67538408,0.776724678
1,22.05978089,8,23.99696765,0.549206284
1,30.44912303,1,49.13031039,0.313435429
7,20.74045674,9,48.87755437,0.806123698
3,0.888477794,5,1.291165608,0.375742343
4,16.62332481,6,50.99107124,0.640350322
6,8.091045151,4,2.341277281,0.358883078
6,0.609053479,9,50.22789843,0.846920342
3,23.9439678,4,2.057064146,0.276184309
2,34.04164864,0,25.65761548,0.160463588
3,11.25371729,9,8.752002463,0.578624318
5,34.73838421,2,37.79099247,0.354040692
7,16.20207613,3,41.15402343,0.493718747
6,20.26534959,6,3.517677721,0.431221134
8,12.86264888,9,47.56328692,0.835145125
2,26.18326416,4,26.42819526,0.374074277
8,1.590216169,8,15.52477548,0.657753859
3,39.77055505,5,17.71814068,0.362881071
9,27.1928616,0,51.25450235,0.398010559
9,41.48602649,10,51.93893232,0.846982529
6,33.56242076,1,46.44174094,0.362570072
4,16.17949845,9,57.56756986,0.818209727
2,9.012458415,1,48.29828386,0.374511674
4,39.22560459,7,34.09547353,0.550749594
3,4.405332413,7,3.155673805,0.472239024
8,38.90068252,3,17.5435285,0.338881648
1,11.52724695,4,8.090667308,0.306085724
7,37.07552999,2,50.69638407,0.43811826
8,38.4693147,6,48.33233888,0.633687635
2,27.68365121,8,23.71939789,0.548157393
9,15.33531919,8,4.863989595,0.588171014
8,14.02049176,7,51.16552328,0.749282292
9,9.545130074,3,52.15334099,0.587549215
2,6.721012327,9,4.185954101,0.552826174
8,21.51430955,10,1.946343276,0.640733755
2,31.56487745,2,9.903773112,0.185127902
5,0.183058774,2,3.952277091,0.275020204
1,17.11333278,9,9.048629661,0.536471349
3,30.1433475,9,43.06828977,0.697437244
3,20.64169857,0,22.24547415,0.189630222
5,15.11133069,6,39.55618407,0.602733475
7,9.128251133,2,5.260205524,0.288576991
3,9.069764993,4,28.7924414,0.439350429
1,38.08880377,10,17.41467493,0.57523152
9,8.926946668,6,15.0442696,0.55649271
10,21.98631515,4,24.82788924,0.49164582
5,9.29194389,3,44.84495334,0.49916552
6,20.43130847,2,37.66741525,0.403827757
5,17.902773,9,35.82272756,0.720507797
2,26.39455024,5,12.41573251,0.354522737
7,13.34136458,0,27.15650224,0.286783115
3,38.16019573,4,37.56816004,0.412841888
2,12.93899176,4,6.83163461,0.310772365
4,1.99877709,7,42.28878708,0.6813548
10,14.34784795,7,26.7805752,0.660814859
9,7.874145809,7,25.77912505,0.65850633
9,35.7930574,8,7.223383296,0.549925947
1,14.4451131,7,31.89381219,0.557521389
8,29.4694372,4,40.86060533,0.521362635
7,28.83034715,9,52.85574414,0.806923045
1,26.76503778,5,41.9845421,0.481645986
10,13.40812675,6,48.78746877,0.721842367
2,42.92188164,5,14.92439941,0.325552531
7,28.95850493,2,13.51669344,0.280457356
1,13.40479203,1,5.984281673,0.147373275
1,43.34920073,0,40.43490123,0.194752201
1,29.26562082,5,9.524534052,0.31821082
4,33.67715413,9,2.325705827,0.508383221
8,41.75900743,1,32.28011528,0.305530359
8,40.69674771,4,27.7738309,0.429949601
1,5.429648179,3,19.58192735,0.328394703
9,8.525269464,1,52.55724361,0.495272596
6,6.312842639,4,53.58632404,0.608204664
5,32.20278879,7,3.221881575,0.435219945
8,33.64501306,9,15.07808037,0.626315829
5,21.29341598,8,14.01133941,0.560392201
5,1.741872583,5,47.47567648,0.625149549
6,8.160824146,7,29.76423629,0.633327093
